1.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.227000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,8.660000000000000000e+02,1.310000000000000000e+03
2.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.323000000000000000e+03
2.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.390000000000000000e+03
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.427000000000000000e+03
4.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.399000000000000000e+03
1.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.389000000000000000e+03
2.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.403000000000000000e+03
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.451000000000000000e+03
2.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.407000000000000000e+03
6.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.421000000000000000e+03
6.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,9.240000000000000000e+02,1.460000000000000000e+03
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.430000000000000000e+03
2.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.439000000000000000e+03
1.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.486000000000000000e+03
1.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.438000000000000000e+03
2.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.483000000000000000e+03
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.472000000000000000e+03
2.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.440000000000000000e+03
3.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.478000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.032000000000000000e+03,1.455000000000000000e+03
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.234000000000000000e+03
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.076000000000000000e+03
5.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.450000000000000000e+03
2.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.462000000000000000e+03
4.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.490000000000000000e+03
4.500000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.041000000000000000e+03,1.490000000000000000e+03
1.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.101000000000000000e+03,1.450000000000000000e+03
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.101000000000000000e+03,1.586000000000000000e+03
8.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.101000000000000000e+03,1.607000000000000000e+03
4.280000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.101000000000000000e+03,1.554000000000000000e+03
2.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.567000000000000000e+03
9.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.562000000000000000e+03
1.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.602000000000000000e+03
9.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.620000000000000000e+03
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.680000000000000000e+03
1.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.136000000000000000e+03,1.759000000000000000e+03
2.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.262000000000000000e+03
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.694000000000000000e+03
9.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.665000000000000000e+03
3.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.701000000000000000e+03
3.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.686000000000000000e+03
1.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.721000000000000000e+03
2.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.694000000000000000e+03
2.430000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.245000000000000000e+03,1.700000000000000000e+03
7.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.703000000000000000e+03
1.200000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.711000000000000000e+03
3.730000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.712000000000000000e+03
3.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.767000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.702000000000000000e+03
2.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.247000000000000000e+03,1.824000000000000000e+03
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.291000000000000000e+03
1.370000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.678000000000000000e+03
2.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.747000000000000000e+03
3.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.791000000000000000e+03
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.762000000000000000e+03
9.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.665000000000000000e+03
1.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.280000000000000000e+03,1.797000000000000000e+03
4.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.455000000000000000e+03
2.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.730000000000000000e+03
7.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.728000000000000000e+03
2.730000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.774000000000000000e+03
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.752000000000000000e+03
1.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.298000000000000000e+03,1.765000000000000000e+03
1.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.753000000000000000e+03
4.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.883000000000000000e+03
3.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.478000000000000000e+03
2.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.863000000000000000e+03
1.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.602000000000000000e+03
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.430000000000000000e+03
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.317000000000000000e+03,1.927000000000000000e+03
2.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.910000000000000000e+03
1.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.797000000000000000e+03
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.935000000000000000e+03
3.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.951000000000000000e+03
1.170000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.957000000000000000e+03
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,1.911000000000000000e+03
1.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+03,2.008000000000000000e+03
1.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.404000000000000000e+03,2.073000000000000000e+03
6.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.404000000000000000e+03,2.048000000000000000e+03
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.404000000000000000e+03,2.024000000000000000e+03
2.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.404000000000000000e+03,2.044000000000000000e+03
2.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.404000000000000000e+03,1.747000000000000000e+03
1.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,1.759000000000000000e+03
1.950000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.073000000000000000e+03
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,1.935000000000000000e+03
4.090000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.091000000000000000e+03
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.079000000000000000e+03
4.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.062000000000000000e+03
1.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.019000000000000000e+03
3.390000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.412000000000000000e+03,2.169000000000000000e+03
2.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.188000000000000000e+03
4.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.143000000000000000e+03
3.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.133000000000000000e+03
4.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.163000000000000000e+03
1.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.008000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.176000000000000000e+03
1.330000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.235000000000000000e+03
1.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.418000000000000000e+03,2.169000000000000000e+03
1.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.244000000000000000e+03
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,1.911000000000000000e+03
2.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.196000000000000000e+03
2.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.219000000000000000e+03
6.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.285000000000000000e+03
6.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.311000000000000000e+03
1.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.475000000000000000e+03,2.288000000000000000e+03
2.220000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.262000000000000000e+03
3.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.352000000000000000e+03
7.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.264000000000000000e+03
3.540000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.267000000000000000e+03
4.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.062000000000000000e+03
3.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.281000000000000000e+03
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,2.317000000000000000e+03
2.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.484000000000000000e+03,1.910000000000000000e+03
2.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,2.271000000000000000e+03
1.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,2.325000000000000000e+03
2.340000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,2.302000000000000000e+03
1.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,2.317000000000000000e+03
8.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,2.396000000000000000e+03
2.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.504000000000000000e+03,1.824000000000000000e+03
1.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,1.550000000000000000e+03,2.402000000000000000e+03
4.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
4.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.550000000000000000e+03,2.400000000000000000e+03
2.060000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.550000000000000000e+03,2.411000000000000000e+03
1.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.577000000000000000e+03,2.441000000000000000e+03
3.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.577000000000000000e+03,2.402000000000000000e+03
3.750000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.577000000000000000e+03,2.445000000000000000e+03
2.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,1.577000000000000000e+03,2.438000000000000000e+03
